generation	test_accuracy
0	tensor([4536.1997], device='cuda:0')
1	tensor([4562.3242], device='cuda:0')
2	tensor([4537.1611], device='cuda:0')
3	tensor([4538.5508], device='cuda:0')
4	tensor([4529.7471], device='cuda:0')
5	tensor([4617.7856], device='cuda:0')
6	tensor([4706.2207], device='cuda:0')
7	tensor([4586.5679], device='cuda:0')
8	tensor([4590.8701], device='cuda:0')
9	tensor([4653.0527], device='cuda:0')
10	tensor([4623.6870], device='cuda:0')
11	tensor([4500.0454], device='cuda:0')
12	tensor([4501.4468], device='cuda:0')
13	tensor([4500.0381], device='cuda:0')
14	tensor([4498.6001], device='cuda:0')
15	tensor([4532.3379], device='cuda:0')
16	tensor([4539.3857], device='cuda:0')
17	tensor([4668.1533], device='cuda:0')
