generation	test_accuracy
0	tensor([83152.6328], device='cuda:0')
1	tensor([81333.6953], device='cuda:0')
2	tensor([81379.3125], device='cuda:0')
3	tensor([81592.6250], device='cuda:0')
4	tensor([80806.9375], device='cuda:0')
5	tensor([81817.2891], device='cuda:0')
6	tensor([81867.6797], device='cuda:0')
7	tensor([81339.2109], device='cuda:0')
8	tensor([82991.2578], device='cuda:0')
9	tensor([78913.4062], device='cuda:0')
10	tensor([78533.], device='cuda:0')
11	tensor([79875.9922], device='cuda:0')
12	tensor([78781.4531], device='cuda:0')
13	tensor([80391.7031], device='cuda:0')
14	tensor([79428.3516], device='cuda:0')
15	tensor([79295.3750], device='cuda:0')
16	tensor([79877.6641], device='cuda:0')
17	tensor([79854.9062], device='cuda:0')
18	tensor([80487.1250], device='cuda:0')
19	tensor([79509.5547], device='cuda:0')
20	tensor([79349.7109], device='cuda:0')
21	tensor([80055.0781], device='cuda:0')
22	tensor([79107.9062], device='cuda:0')
23	tensor([79950.7969], device='cuda:0')
24	tensor([79310.6484], device='cuda:0')
25	tensor([78894.5469], device='cuda:0')
