generation	test_accuracy
0	tensor([67875.8828], device='cuda:0')
1	tensor([63009.1719], device='cuda:0')
2	tensor([61662.0312], device='cuda:0')
3	tensor([61838.7422], device='cuda:0')
4	tensor([63273.5469], device='cuda:0')
5	tensor([65578.1641], device='cuda:0')
6	tensor([63726.4766], device='cuda:0')
7	tensor([64347.2227], device='cuda:0')
8	tensor([62280.3047], device='cuda:0')
9	tensor([62353.6758], device='cuda:0')
10	tensor([61622.6133], device='cuda:0')
11	tensor([64780.9648], device='cuda:0')
12	tensor([62406.4453], device='cuda:0')
13	tensor([62753.5195], device='cuda:0')
14	tensor([62061.0547], device='cuda:0')
15	tensor([63189.3125], device='cuda:0')
16	tensor([61895.6250], device='cuda:0')
17	tensor([62715.0156], device='cuda:0')
18	tensor([62706.3516], device='cuda:0')
19	tensor([63223.7422], device='cuda:0')
20	tensor([61433.], device='cuda:0')
21	tensor([61231.7305], device='cuda:0')
22	tensor([61876.0078], device='cuda:0')
23	tensor([61279.6914], device='cuda:0')
24	tensor([60786.1484], device='cuda:0')
25	tensor([59930.9102], device='cuda:0')
26	tensor([59834.1758], device='cuda:0')
27	tensor([60534.2891], device='cuda:0')
28	tensor([60500.6836], device='cuda:0')
29	tensor([60649.8594], device='cuda:0')
30	tensor([60605.0742], device='cuda:0')
31	tensor([60399.0742], device='cuda:0')
32	tensor([59767.0898], device='cuda:0')
33	tensor([60929.0430], device='cuda:0')
34	tensor([59492.2812], device='cuda:0')
35	tensor([60265.7578], device='cuda:0')
36	tensor([60668.1719], device='cuda:0')
37	tensor([61619.5078], device='cuda:0')
38	tensor([61693.0547], device='cuda:0')
39	tensor([59966.8359], device='cuda:0')
40	tensor([59525.1445], device='cuda:0')
41	tensor([60268.2812], device='cuda:0')
