generation	test_accuracy
0	tensor([5016.7417], device='cuda:0')
1	tensor([2434.5632], device='cuda:0')
2	tensor([2313.4207], device='cuda:0')
3	tensor([1632.1637], device='cuda:0')
4	tensor([1571.7646], device='cuda:0')
5	tensor([1574.9169], device='cuda:0')
6	tensor([1568.2809], device='cuda:0')
7	tensor([1535.5321], device='cuda:0')
8	tensor([1547.0137], device='cuda:0')
9	tensor([1540.2589], device='cuda:0')
10	tensor([1539.6592], device='cuda:0')
11	tensor([1480.3635], device='cuda:0')
12	tensor([1491.3146], device='cuda:0')
13	tensor([1490.8073], device='cuda:0')
14	tensor([1524.2516], device='cuda:0')
15	tensor([1550.8046], device='cuda:0')
16	tensor([1557.9515], device='cuda:0')
17	tensor([1565.3723], device='cuda:0')
18	tensor([1513.4222], device='cuda:0')
19	tensor([1503.6619], device='cuda:0')
20	tensor([1528.8333], device='cuda:0')
21	tensor([1528.0431], device='cuda:0')
22	tensor([1508.6942], device='cuda:0')
23	tensor([1589.2245], device='cuda:0')
