generation	test_accuracy
0	tensor([0.2546], device='cuda:0')
1	tensor([0.2210], device='cuda:0')
2	tensor([0.2182], device='cuda:0')
3	tensor([0.2072], device='cuda:0')
4	tensor([0.1919], device='cuda:0')
5	tensor([0.2092], device='cuda:0')
6	tensor([0.1913], device='cuda:0')
7	tensor([0.5012], device='cuda:0')
8	tensor([0.2033], device='cuda:0')
9	tensor([0.1830], device='cuda:0')
10	tensor([0.1805], device='cuda:0')
11	tensor([0.1808], device='cuda:0')
12	tensor([0.1705], device='cuda:0')
13	tensor([0.1983], device='cuda:0')
14	tensor([0.1811], device='cuda:0')
15	tensor([0.1908], device='cuda:0')
16	tensor([0.2296], device='cuda:0')
17	tensor([0.2021], device='cuda:0')
18	tensor([0.1942], device='cuda:0')
19	tensor([0.1613], device='cuda:0')
