generation	test_accuracy
0	tensor([4.0985], device='cuda:0')
1	tensor([2.7289], device='cuda:0')
2	tensor([2.0466], device='cuda:0')
3	tensor([1.7614], device='cuda:0')
4	tensor([0.9972], device='cuda:0')
5	tensor([1.0014], device='cuda:0')
6	tensor([0.8472], device='cuda:0')
7	tensor([0.8541], device='cuda:0')
8	tensor([0.9116], device='cuda:0')
9	tensor([nan], device='cuda:0')
10	tensor([nan], device='cuda:0')
11	tensor([0.7876], device='cuda:0')
12	tensor([0.8800], device='cuda:0')
13	tensor([0.3526], device='cuda:0')
14	tensor([0.2621], device='cuda:0')
15	tensor([nan], device='cuda:0')
16	tensor([0.2626], device='cuda:0')
17	tensor([0.2449], device='cuda:0')
18	tensor([0.2445], device='cuda:0')
19	tensor([0.2503], device='cuda:0')
